,aov_eur,available_stock_value_after_discount_complete_eur,avg_temp,cpc,cr_tracked_%,email_recipients,email_visits,internalWeeks_until_SeasonalSaleStart,internal_Week_of_FW_Season,internal_Week_of_SS_Season,is_Peak_Driving_Public_Holiday_week,is_Sun_to_Mon_Shift_week,is_black_week_event,is_email_campaign_type_deal,is_email_campaign_type_liveshop,is_email_campaign_type_newsletter,is_percentage_on_top,is_percentage_on_top_applicable,is_season_sale_event,is_temp_drop_flag,number_days_after_last_event,number_days_till_next_event,number_orders,number_visits,sku_with_discount_%,stock_discount_rate_total_%,target_cpr,cogs_eur
2025-03-17,170.39164123366172,101643809.18857142,3.685714285714286,0.4626315280322102,0.0279030152066049,1967799.0,105848.0,18.857142857142858,0.0,11.142857142857142,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,43.857142857142854,0.8571428571428571,46593.0,1244525.0,0.4779300748661577,0.2374375810198946,0.0687142857142857,4818511.7
2025-03-24,158.5526355925179,105223731.6585714,8.057142857142857,0.4670001262852852,0.0260213017751479,1737564.0,35789.0,17.857142857142858,0.0,12.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,36193.0,1056250.0,0.4398810206579689,0.2222134253710603,0.0671428571428571,3335468.67
2025-03-31,168.9226419098143,110315467.95857143,7.728571428571429,0.4390364793527976,0.0269178032068342,2064174.0,66160.0,17.0,0.0,13.142857142857142,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,4.857142857142857,0.8571428571428571,37700.0,1038532.0,0.4452202171499151,0.2039800607055717,0.065,3772266.17
2025-04-07,157.3453850647155,114802968.44285716,7.914285714285714,0.464548479752807,0.0268014812148579,493266.0,12858.0,15.857142857142858,0.0,14.142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,27.0,32527.0,916815.0,0.4619044957483674,0.2004296304670016,0.0658857142857142,2918895.1399999997
2025-04-14,158.31831880526133,121439906.75571428,10.12857142857143,0.4516812717749146,0.0267445655289816,1444490.0,41804.0,14.857142857142858,0.0,15.142857142857142,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,20.0,32007.0,906988.0,0.4857801583154308,0.1998146583907298,0.0686428571428571,2860299.4400000004
2025-04-21,167.21790831043955,125164845.73714285,11.471428571428572,0.4418339491387619,0.0229859056718697,1233047.0,30290.0,13.857142857142858,0.0,16.142857142857142,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,19.0,13.0,29120.0,963721.0,0.5186348210833799,0.2030962690898917,0.0702857142857142,2711033.6199999996
2025-04-28,164.1853977043318,123674727.65285714,11.028571428571428,0.4607787429105532,0.025909499986245,1069090.0,24655.0,12.857142857142858,0.0,17.142857142857142,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,6.0,34674.0,1017812.0,0.6619252180246894,0.2137756403017049,0.0701428571428571,3145732.5300000003
2025-05-05,162.11359440998285,125394956.04571427,13.542857142857144,0.4858115345091192,0.027489984317143,2314107.0,53407.0,11.857142857142858,0.0,18.142857142857142,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,0.0,9.428571428571429,0.4285714285714285,41431.0,1133722.0,0.6893523579396645,0.2180629421950159,0.069,3658212.15
2025-05-12,158.10296318967195,125290628.72285712,10.585714285714284,0.4859112842786204,0.02834247091625,782588.0,22563.0,10.857142857142858,0.0,19.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,35941.0,960502.0,0.7203117804805375,0.2193120239636586,0.0702142857142857,3127999.01
2025-05-19,158.02186800840212,125374266.53285716,11.942857142857145,0.5014245713558428,0.0290148058663432,1846665.0,41499.0,9.857142857142858,0.0,20.142857142857142,0.0,0.0,0.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,40942.0,1057081.0,0.7430543485019778,0.2242865433531565,0.0681428571428571,3593557.4299999997
2025-05-26,160.37297715736042,124918451.19571428,12.0,0.4902107348976485,0.0275385795890527,1557136.0,34768.0,8.857142857142858,0.0,21.142857142857142,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,6.0,39400.0,1079068.0,0.774877252150283,0.2329530436773501,0.0707142857142857,3494946.0199999996
2025-06-02,161.17477602852918,121312599.35142858,16.071428571428573,0.4815561629211539,0.0298818696955681,1891343.0,58408.0,7.857142857142857,0.0,22.142857142857142,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,3.4285714285714284,0.4285714285714285,45988.0,1143737.0,0.7966539293063873,0.2417931397933598,0.0700285714285714,4077740.04
2025-06-09,160.18639155662265,115999166.19428572,15.314285714285711,0.4865912056466037,0.0271685613731896,1411342.0,35579.0,6.857142857142857,0.0,23.142857142857142,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,13.0,39984.0,1110990.0,0.8242025400052111,0.2503317119062747,0.0700714285714285,3552860.14
2025-06-16,151.37257426019767,113021819.91285716,17.985714285714288,0.4605352861306392,0.027440793371892,1160736.0,15886.0,5.857142857142857,0.0,24.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,6.0,35719.0,975482.0,0.8434705391378563,0.2558653594451742,0.0685714285714285,2987044.07
2025-06-23,150.29694970607446,108521396.01714285,18.97142857142857,0.4581859321441493,0.0297105705547566,1404904.0,48199.0,4.857142857142857,0.0,25.142857142857142,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,5.428571428571429,0.4285714285714285,39806.0,987460.0,0.8435407474764293,0.2695542813896536,0.0655714285714285,3306216.12
2025-06-30,144.1857472530162,105499948.98571429,20.4,0.4845161978894058,0.0302163129348425,1778344.0,38219.0,3.857142857142857,0.0,26.142857142857142,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,3.142857142857143,4.285714285714286,40863.0,1001512.0,0.8623860104327145,0.2783961079327903,0.0662857142857143,3285715.01
